Project,BHK,Location,total_floors,Carpet Area,Super Area,Price,Price Per Sqft,Linear Regression
Kolte Patil Life Republic,3,Kolte Patil Life Republic,22,1287,1651,9480000,5742,6108.570723613719
NYATI EQUINOX,2,Chandani Chowk,27,838,1131,9900000,8753,8701.552150528885
Gagan Klara,3,Gagan Klara,23,1150,1552,16000000,10309,10329.501642209667
Itrend Futura,2,Itrend Futura,25,776,1150,8800000,7652,7658.163856171126
Ceratec Presidential Towers,2,Ravet,31,776,1088,7400000,6801,6745.670049668932
Park Astra,2,Marunji,17,688,980,6300000,6429,6433.404339008564
Gera World of Joy,3,Gera World of Joy,14,1240,1675,14400000,8597,10029.074239539896
Bramha Sun City Phase 2,4,Bramha Sun City Phase 2,12,2800,3004,45000000,14980,14750.734460618069
Marvel Sangria,3,Marvel Sangria,12,2300,4800,32000000,6667,6770.680904390445
Godrej Parkridge,2,Manjri,22,621,838,6300000,7518,7520.0060595177965
Park Royal,2,Pimple Saudagar,12,900,1150,11500000,10000,8012.2630285131945
Rahul Aston,2,Rahul Aston,22,799,1050,8100000,7714,7710.8150183971175
Kumar Priyadarshan,2,Kumar Priyadarshan,10,800,1100,7500000,6818,7103.3250950071015
Kumar Parth Tower,4,Kumar Parth Tower,30,1550,2242,20500000,9144,8793.531507945921
Konark Splendour,2,Konark Splendour,10,1000,1251,10000000,7994,8051.934363001066
Oxy Beaumonde,3,Oxy Beaumonde,8,1170,1558,15500000,9949,9146.822313982255
K Shire,2,Punawale,22,793,1070,7600000,7103,6419.07292127784
Horizon Highgroves,3,Horizon Highgroves,13,1104,1568,12400000,7908,7843.375789010628
Pride World City Wellington,2,Pride World City Wellington,21,780,1050,6420000,6117,6357.288997668717
Nyati Exuberance I,2,Nyati Exuberance I,15,703,910,5400000,5934,8534.301876079628
Pristine Allure,2,Kharadi Gaon,13,749,1008,9500000,9425,9050.473175487854
Majestique Signature Towers,2,Majestique Signature Towers,16,850,1200,10000000,8333,11657.070739478288
Sentosa Pride,3,Punawale,15,1277,1724,10000000,5800,6541.136248333707
Ruby Park,2,Ruby Park,7,950,1150,9000000,7826,8787.964488303653
Godrej Woodsville,3,Godrej Woodsville,21,760,910,11000000,12088,12108.26306209922
Kumar Purab,2,Kumar Purab,20,709,993,6930000,6979,8387.179387074582
ANP Ultimus,2,ANP Ultimus,35,841,1135,8640000,7612,7533.271836449395
Sunrise Tower,2,Nigdi,14,821,1285,7300000,5681,6838.132929585283
Puneville,3,,22,1159,1599,9800000,6129,6142.273363500869
Rohan Harita,3,Rohan Harita,26,1380,1920,11800000,6146,5969.664375868022
Sukhwani Skylines,3,Sukhwani Skylines,16,1090,1627,11000000,6761,6999.050585409088
Majestique Signature Towers,2,Majestique Signature Towers,19,830,1144,10500000,9178,11798.724337357438
Vision Vanessa,3,Ravet,21,1423,2000,15600000,7800,7973.192433933551
Kumar Piccadilly,2,Kumar Piccadilly,11,610,856,5800000,6776,6777.5919800412175
Whistling,3,Whistling,12,1150,1450,12000000,8276,8290.9243682363
Castel Royale Grande,4,Castel Royale Grande,20,3278,4425,98000000,22147,22272.742360586337
7 Plumeria Drive,2,7 Plumeria Drive,22,803,1058,8000000,7561,8365.950989028785
Kumar Palmsprings Towers,3,Kumar Palmsprings Towers,14,1200,1600,9700000,6062,6091.297012242071
Megapolis Serenity,2,Megapolis Serenity,17,698,942,5800000,6157,5226.70779486293
Santiago Uptown,2,Santiago Uptown,11,760,1230,6900000,5610,5621.645285348339
Riverdale Grove,2,EON Free Zone,33,652,880,8150000,9261,9878.481321291383
K Shire,2,Punawale,20,793,1070,6500000,6075,6403.101040456179
Pride World City Wellington,3,Pride World City Wellington,22,1050,1426,9000000,6311,6266.8497419202695
Godrej Emerald Waters,5,Godrej Emerald Waters,32,1776,2300,25000000,10870,10899.958769757519
The Ornate,3,The Ornate,30,1141,1451,14500000,9993,10343.389999280993
Ganga Florentina,3,Ganga Florentina,15,1150,1500,11000000,7333,7354.122192664913
Kshitij Residency,2,Kshitij Residency,11,720,972,12300000,12654,11189.115801169863
Yashada Jubilee Hills,3,Yashada Jubilee Hills,28,1421,1900,19000000,10000,9670.562611668676
Kumar Parth Tower,2,Kumar Parth Tower,25,788,1063,8900000,8373,8256.734906918195
Rahul Downtown,2,Rahul Downtown,30,752,1015,7209999,7100,6575.644445160195
Oxy Beaumonde,2,Oxy Beaumonde,9,793,1110,10400000,9369,9361.201761115937
Gini Vivante,3,Kiwale,27,883,1201,7700000,6411,6698.1444398187705
Kohinoor Viva City,3,Kohinoor Viva City,9,1085,1465,9140000,6237,6324.89735292252
Basil Maximus,2,Punawale,19,749,1080,7100000,6574,6441.227291069348
Nivasa Elevia,2,Nivasa Elevia,16,750,1012,5990000,5919,6078.198575673161
K City,3,K City,11,940,1316,8100000,6157,6522.972414229358
Belmac Residences,3,Belmac Residences,15,1350,1821,20900000,11477,14026.259277785088
Majestique Marbella,2,Majestique Marbella,17,1180,1693,11000000,6497,7141.218926130516
Kohinoor Courtyard One,3,Kohinoor Courtyard One,24,958,1293,10500000,8121,8483.704310767549
Kohinoor Viva City,3,Parande Nagar,9,1037,1400,9200000,6571,6448.28872760374
Flamante By VTP Luxe Phase 1,4,Flamante By VTP Luxe Phase 1,33,1696,1995,19500000,9775,9819.485939365974
Pride World City,2,Pride World City,10,1010,1365,9500000,6960,5922.152502682891
Shapoorji Pallonji Vanaha,3,Shapoorji Pallonji Vanaha,21,1495,2093,20900000,9986,9947.551433510991
Majestique Marbella,2,Majestique Marbella,17,824,1180,9000000,7627,8127.23872004919
Legacy Ivy,2,Punawale,12,712,916,6130000,6694,8501.391142589551
Royal KP Stellar,2,Dorabjee Paradise,20,750,1050,6500000,6190,6616.927104094204
Solitaire Spaces,3,Solitaire Spaces,21,1350,1755,18500000,10541,10542.924478200706
Pharande Puneville Phase III Cluster A,3,Pharande,22,1162,1568,11500000,7334,7350.036091679348
Majestique Towers,3,Majestique Towers,20,1095,1323,11000000,8314,8996.833517127503
Shubh Tristar,4,Shubh Tristar,36,1707,2250,19000000,8444,9629.236858804647
Godrej River Royale,3,Godrej River Royale,38,1688,2200,25000000,11364,10092.997552298963
Pristine Allure,2,Pristine Allure,13,760,980,7550000,7704,9120.521696734511
Sunrise Tower,3,Nigdi,14,1062,1487,11399999,7666,7123.082514525151
Kairosa,1,Punawale,14,440,600,3600000,6000,6016.207260536187
Nirvana Beyond,2,Ravet,18,678,949,5200000,5479,8455.529917680768
Nyati Emerald,2,Nyati Emerald,30,838,1131,9850000,8709,8553.453252604366
Gini Vivante,2,Gini Vivante,21,787,787,5700000,7243,6928.562733301047
V Uptown,2,Ravet,13,640,865,5800000,6705,6705.152555501143
Surya Skies,3,Punawale,12,974,1315,7790000,5922,5972.483882347567
Rama Metro Life Maxima Residences,3,Rama Metro Life Maxima Residences,12,884,1193,9500000,7963,7700.538010227534
Sunrise Tower,2,Sunrise Tower,10,800,1100,8500000,7727,7219.045026590564
Godrej Meadows Phase 2,2,Godrej Meadows Phase 2,27,640,950,7200000,7579,8504.843372170002
Pooja Complex,2,Pooja Complex,6,903,1016,7000000,6890,6870.558293858307
The Balmoral Riverside,4,The Balmoral Riverside,37,1831,1846,30000000,16251,15856.321227727334
Nandan Ace,3,Nandan Ace,21,1200,1600,17000000,10625,9682.948826901844
Bramha the Collection,2,Bramha the Collection,21,808,1250,9100000,7280,11675.190683990157
VTP Beaumonde,3,VTP Beaumonde,22,1055,1560,11500000,7372,7023.196332658315
Supreme Estia,3,Supreme Estia,19,1067,1400,15100000,10786,10803.003940543023
Shapoorji Joyville Hadapsar Annexe,2,Shapoorji Joyville Hadapsar Annexe,22,590,797,5890000,7390,7360.977126468951
Silver Gardenia,3,Silver Gardenia,22,1004,1406,8020000,5704,8233.248860236065
Bramha the Collection,4,Bramha the Collection,28,2200,2600,41000000,15769,12172.0124234918
Majestique Towers,2,Majestique Towers,23,760,915,7500000,8197,9157.898220859894
Shapoorji Pallonji Vanaha,3,Shapoorji Pallonji Vanaha,21,1481,1923,19900000,10350,10329.757877691267
Sankalp Anand Baug Building D,1,Sankalp Anand Baug Building D,12,462,624,2830000,4535,4553.034135704511
Yashwin Orizzonte,3,Yashwin Orizzonte,14,930,1350,13000000,9630,9784.091910692217
Aishwaryam Insignia,2,Punawale,22,690,832,4900000,5889,6110.594583297521
Venkatesh Erandwane Central,3,Venkatesh Erandwane Central,29,1139,1670,28100000,16826,16842.04467276787
VTP Earth One,4,VTP Earth One,35,1767,2396,20500000,8556,10418.360746483982
Pride World City Wellington,3,Pride World City Wellington,23,1156,1620,9360000,5777,5886.6859435826855
iLife Upper NIBM,3,iLife Upper NIBM,15,1025,1435,7900000,5505,5556.682270022953
Que 914,3,Que 914,22,1091,1413,8350000,5909,5908.340076714987
Lodha Estilo,4,Lodha Estilo,27,1819,2456,29500000,12011,12131.133245089768
Cloud 51,3,Cloud 51,21,1049,1380,11500000,8333,8356.868235004169
K City,3,K City,13,980,1332,9200000,6907,6523.603677924752
Gera World of Joy,3,EON Free Zone,14,1250,1688,17000000,10071,10004.609309992667
Osian One and Only,3,Osian One and Only,12,1170,1579,14100000,8930,8980.13101402805
Blue Ridge,2,Blue Ridge,30,1050,1400,12500000,8929,8167.874133837739
Dosti Greenscapes,2,Dosti Greenscapes,21,858,1201,9800000,8160,8135.276848293883
Yash Orchid,2,Yash Orchid,9,850,1290,12000000,9302,9343.335511716221
Yoo Pune,4,Yoo,20,5626,5626,76000000,13509,14956.28313394911
Venezia Apartments,2,Venezia Apartments,18,808,1050,8980000,8550,8515.316644010947
Raheja Stellar,4,Raheja Stellar,29,2685,3800,34000000,8947,9081.523134609617
Bramha the Collection,4,Bramha the Collection,22,1854,2198,27300000,12419,12861.01631472773
Anika Piccadilly,2,Punawale,21,757,1008,5850000,5804,6276.733847627953
Riverdale Grove,2,Riverdale Grove,26,737,1080,10000000,9259,9409.47618323339
ARV New Town,3,ARV New Town,15,839,1090,5700000,5229,4889.436350025291
Megapolis Serenity,2,Megapolis Serenity,19,698,1271,6050000,4760,4488.546779862079
Kohinoor Famville,3,Kohinoor Famville,20,927,1251,7909999,6323,6352.808537921965
K Shire,2,Punawale,20,800,1066,6900000,6473,6416.003373770916
Rohan Ekam,3,Rohan Ekam,30,1400,1987,20500000,10317,9419.094066508482
Chandrangan Revanta,2,Chandrangan Revanta,7,759,1047,6210000,5931,5929.788194938645
Belmac Residences,3,Belmac Residences,20,1350,1600,24900000,15562,14572.76457247381
Ashiana Malhar,2,Ashiana Malhar,14,733,989,6600000,6673,6658.947907742358
Sagitarius Bluegrass Residences,4,Sagitarius Bluegrass Residences,24,2212,3000,50000000,16667,15097.276795434605
Pride Purple Park Titan,2,Pride Purple Park Titan,22,780,950,7500000,7895,7887.388960863276
VTP Earth One,4,VTP Earth One,35,1766,2943,20500000,6966,9163.995486309575
Godrej Urban Retreat,3,Godrej Urban Retreat,27,855,1300,9250000,7115,9217.850457180313
Mangalam Life Park,2,Mangalam Life Park,14,653,915,4060000,4439,8488.186775783128
Clover Acropolis,3,Clover Acropolis,8,1328,1650,24100000,14606,13639.34660415838
K Shire,2,Punawale,18,790,1066,6100000,5722,6394.697858223861
Austin Park,2,Austin Park,13,825,1150,7000000,6087,6087.393207703619
D A Samarth County,2,Ravet,22,755,1050,7000000,6667,8297.030744283866
Nandan Ace,3,Balewadi Gaon,21,1200,1620,15000000,9259,9637.10488186704
Sensorium,2,Sensorium,31,783,783,8900000,11367,11344.93536361087
Majestique Marbella,2,Ashoka Nagar,17,824,1180,9700000,8220,8127.23872004919
Godrej Forest Grove,2,Mamurdi,22,630,931,6400000,6874,8148.599241411584
VTP Dolce Vita,3,VTP Dolce Vita,32,855,1112,12500000,11241,8866.737966076427
ANP Atlantis,2,ANP Atlantis,20,823,1100,8800000,8000,7965.02944843367
Majestique Towers,2,Majestique Towers,22,824,1190,10400000,8739,8553.693298463044
Rahul Downtown,2,Punawale,21,820,1107,6420000,5799,6329.157550435309
Raheja Sterling,3,Raheja Sterling,27,1050,1360,11000000,8088,8930.14568517523
Sagitarius Bluegrass Residences,3,Yerawada,25,1689,2343,34500000,14725,14158.775574309797
Belmac Residences,3,Belmac Residences,14,1340,1870,22500000,12032,13900.622037313595
Parmar Avienus,3,Sopan Baug Society,11,1700,2000,19000000,9500,9452.040413950686
Lush Residences,3,Lush Residences,25,1028,1382,11800000,8537,7873.952298144375
Nirman Astropolis,2,Nirman Astropolis,22,889,1150,8000000,6957,6952.70196377954
Nyati Era,2,Nyati Era,10,814,814,7100000,8722,8696.711747788679
Gagan Adira,3,Gagan Adira,12,1086,1555,9000000,5788,6447.222511310551
The Balmoral Riverside,3,The Balmoral Riverside,40,1405,2100,24500000,11667,12897.336447925223
Suyog Space,2,Suyog Space,14,772,1050,8400000,8000,7512.698192474345
Basil Maximus,2,Basil Maximus,22,750,1011,6500000,6429,6623.880086144449
Kolte-Patil Clover Heights,2,Kolte-Patil Clover Heights,12,1050,1350,11700000,8667,7686.85438905264
Kumar Pebble Park,2,Kumar Pebble Park,14,762,1029,5700000,5539,5520.572408310873
Megapolis Sangria Towers,3,Megapolis Sangria Towers,21,1215,1640,10100000,6159,6186.988879273941
Mahindra Citadel,2,Vallabh Nagar,23,732,920,8800000,9565,9005.281397941832
ARV Uthville,2,EON Free Zone,17,730,1050,7700000,7333,8304.042069783514
Legacy Imperial Phase I,2,Kiwale,12,795,1173,5200000,4433,7956.565617113101
Nyati Esteban I,4,Kad Nagar,11,2100,2600,16500000,6346,7050.7711460268765
7 Plumeria Drive,4,7 Plumeria Drive,31,1906,2363,22500000,9522,8827.751442116509
Elina Liva,2,Elina Liva,26,900,1100,6820000,6200,6704.762986123199
Yash Grecia,3,Yash Grecia,14,828,1300,7300000,5615,5614.56198509241
Mihir Amara,2,Mihir Amara,30,812,1082,7920000,7320,7252.93643987842
Majestique Marbella,2,Majestique Marbella,14,826,1180,8910000,7552,8104.3476257617785
Avior Up Life Phase 2 Emerald,3,Avior Up Life Phase 2 Emerald,14,980,1244,6700000,5386,5407.580803446799
Majestique Marbella,2,EON Free Zone,18,824,1176,8900000,7568,8144.393449466981
Wildernest at SP Kingstown,3,Wildernest at SP Kingstown,22,1400,1456,16900000,11607,11508.898563644048
Mantra Mirari,4,Mantra Mirari,21,1560,1860,22300000,11989,12094.794243391616
Kalpataru Jade Skyline,3,Kalpataru Jade Skyline,22,1190,1606,14400000,8966,8988.455539440427
Flamante By VTP Luxe Phase 1,2,Flamante By VTP Luxe Phase 1,20,832,1100,8700000,7909,8513.414721358382
Sky High Towers,2,Sky High Towers,23,688,963,6100000,6334,6117.385395077557
Yash Grecia,2,Yash Grecia,13,700,850,5000000,5882,5950.361450570223
Ashtavinayak City,2,Ashtavinayak City,10,880,1000,6500000,6500,6484.2459203734725
Lodha Panache,3,Lodha Panache,27,1150,1547,12200000,7888,8665.028413810447
Emirus,4,Emirus,22,2389,2939,43900000,14937,14999.96676955088
Pittie Kourtyard,5,Pittie Kourtyard,17,4500,6500,65000000,10000,10087.886017562403
Celestial City Phase 2,3,Ravet,14,1028,1390,11500000,8273,8218.83721631821
Rohan Mithila,2,Rohan Mithila,6,1195,1400,10200000,7286,8960.42390011883
Majestique Towers,2,Majestique Towers,15,810,1113,10500000,9434,8666.823815355672
Goel Ganga Legend County,3,Goel Ganga Legend County,23,1247,1667,13100000,7858,7881.414671748665
Kshitij Residency,2,Kshitij Residency,11,720,1030,9900000,9612,11056.168360568934
Pride World City,2,Pride World City,23,780,1049,5870000,5594,6627.63046088951
Nyati Wind Chimes,3,Nyati Wind Chimes,12,1900,2400,16500000,6875,6842.083961771983
K Town Kiwale,3,Ravet,16,999,1400,7900000,5643,5677.015634318147
ARV New Town,3,ARV New Town,11,1070,1299,5650000,4349,4501.6303249248795
Nivasa Elevia,2,Sasane Colony,14,751,1013,6300000,6219,6060.4678610723
Pristine Allure,3,Pristine Allure,15,1000,1323,11500000,8692,9097.709986528138
Khush Vista Phase 1,2,Khush Vista Phase 1,14,715,1020,4400000,4314,4308.6989510854255
Lodha Panache,2,Lodha Panache,28,875,1000,10200000,10200,9160.738463065423
Sanskruti Panchtatva,2,Sanskruti Panchtatva,21,780,1000,9900000,9900,9858.307079943932
Gagan Adira,2,Gagan Adira,12,870,1000,7200000,7200,6984.752643048443
Nivasa Enchante,3,Nivasa Enchante,13,1100,1405,8500000,6050,6070.762856590664
Alkasa,2,Alkasa,12,850,1150,6000000,5217,8038.621144892792
Kumar Kruti,2,Kumar Kruti,12,910,1050,11000000,10476,10423.361174707945
Gini Belvista Phase II,2,Parande Nagar,8,746,1020,6000000,5882,5886.526625971455
Gera Isle Royale,4,Gera Isle Royale,18,2400,3000,27500000,9167,9236.989249383569
Marvel Ritz,3,Marvel Ritz,12,1530,1852,20299999,10961,7411.618668407376
Panchshil Towers,3,EON Free Zone,30,2200,2840,33500000,11796,12623.38826707648
VTP Beaumonde,3,VTP Beaumonde,25,1150,1600,11000000,6875,7006.135793712442
AWHO Vijay Vihar,3,AWHO Vijay Vihar,14,1500,1800,15000000,8333,8335.312771394852
Nyati Elysia,2,EON Free Zone,28,745,1060,9400000,8868,10821.659204079015
Sai Sanskruti,2,Sai Sanskruti,12,617,833,4500000,5402,5395.653635432505
Adimaa,5,Adimaa,9,4000,5500,82000000,14909,8732.665971316317
Panchshil Trump Towers,5,Panchshil Trump Towers,23,4500,5000,135000000,27000,26718.72622365347
24K Altura,4,24K Altura,27,1737,2335,23700000,10150,10356.947265789884
Bramha the Collection,2,Bramha the Collection,29,700,980,10500000,10714,12300.368210212386
Marvel Zephyr,4,Marvel Zephyr,12,3400,4800,40000000,8333,7609.7837984989155
Gods Blessings,5,Gods Blessings,22,5800,7500,110000000,14667,14492.843183047175
Gulmohar Goldcoast,2,Gulmohar Goldcoast,11,824,1084,7300000,6734,6717.487825083319
Zen Estate,2,Zen Estate,15,745,1100,10000000,9091,9433.206689095525
Ravinanda Trinity,2,Ravinanda Trinity,14,790,1155,4700000,4069,4068.593471367196
Clover Acropolis,3,Clover Acropolis,8,1250,1450,19000000,13103,14056.183703648338
Kumar Parth Tower,3,Kumar Parth Tower,23,1080,1447,11800000,8152,8135.734248319202
Vertillas,2,Vertillas,22,1100,1500,12100000,8067,8968.353013640517
Marvel Zephyr,3,EON Free Zone,12,1700,2100,23000000,10952,10718.486815089545
Colonnade,2,Colonnade,11,750,1100,8000000,7273,7274.253243932699
Paranjape Sky One,4,Model Colony,14,1920,2700,47500000,17593,17470.995790544865
Goodwill Breeza,2,Madhav Nagar,13,659,890,5510000,6192,8540.705947501037
Gulmohar Queenstown,2,EON Free Zone,11,850,1039,10500000,10106,10087.659785723172
Marvel Zephyr,4,EON Free Zone,12,3200,4355,34000000,7807,8523.138881015406
Godrej Hillside,3,Godrej Hillside,22,948,1200,10000000,8333,8751.009667307215
Kalpataru Harmony,3,Kalpataru Harmony,12,1280,1700,14900000,8765,7626.691782537031
Forest Trails Highland,3,Bhugaon,11,1450,2500,18500000,7400,7449.023189134667
Empress Court,2,Sopan Baug Society,11,1597,1650,18500000,11212,11045.819359726636
Yuvraj Classic,1,Yuvraj Classic,5,535,660,4100000,6212,6218.649463473038
Omega Paradise,2,Omega Paradise,10,820,1000,7800000,7800,7257.553807218976
Jade Residences,2,Jade Residences,9,789,960,5500000,5729,5696.629455925695
Godrej 24,2,Godrej 24,17,939,1245,10500000,8434,8400.852986998378
Mont Vert Vesta,2,Mont Vert Vesta,12,592,658,4230000,6429,5584.16999351358
Lunkad Shivpuram,1,Lunkad Shivpuram,7,500,563,3379999,6000,5994.215832587486
Porwal Road Residential,2,Porwal Road Residential,8,972,1061,8100000,7633,7608.630248790448
Ionia,2,Ionia,14,812,1005,5910000,5880,5874.015294950412
Mont Vert Pristine,2,Mont Vert Pristine,11,1250,1473,17400000,11812,11741.147757787696
G P Ratnadeep Wing B,1,Pimple Gurav,6,334,460,5500000,11957,12011.328288390885
Sai Sayaji Towers,1,Sai Sayaji Towers,9,720,799,5360000,6706,6703.370330580373
Godrej Skygreens,2,Godrej Skygreens,22,52,689,8000000,11612,11784.75190472963
Nirman Brookefield Willows,1,Nirman Brookefield Willows,9,430,518,3090000,5965,5969.55627295193
Panchawati,1,Panchawati,5,550,650,3800000,5846,5848.66121227369
Prakash Florence,2,Prakash Florence,4,824,1047,7250000,6925,6920.008650606973
Satyam Serenity,1,Satyam Serenity,11,482,599,5000000,8347,8352.66047062329
Sukhwani Hermosa Casa,3,Sukhwani Hermosa Casa,16,851,843,8730000,10352,9516.872362765354
Shivam Guruvihar,2,Shivam Guruvihar,5,680,775,2960000,3818,3786.852667498355
Sai Niwas,1,Sai Niwas,7,512,650,2100000,3231,7756.272981029795
VTP Blue Waters,2,VTP Blue Waters,23,650,900,8200000,9111,7975.134968372944
Nilesh Samruddhi,1,Nilesh Samruddhi,11,495,584,3000000,5140,5127.448986224646
Namrata Eco Valley,2,Namrata Eco Valley,4,580,754,3000000,3979,3986.281502638167
Riverdale Residences,3,Riverdale Residences,24,1100,1400,14200000,10143,10160.185887784444
Sentosa Pride,2,Punawale,15,907,1062,8100000,7627,7241.79351123673
Gupta Cherry Hills,2,Chinchwad,6,765,1071,6780000,6331,6348.689316100044
Sigma Blossoms,2,Sigma Blossoms,4,827,930,4280000,4600,4555.814618663839
Aura County,1,Aura County,10,501,651,4000000,6144,5995.128709284396
Majestique Signature Towers,3,Majestique Signature Towers,16,1180,1686,19000000,11269,11338.505653979957
Nyati Estate,3,Nyati Estate,6,1550,1700,12000000,7059,7050.4688919353175
Sahyadri Utsav,2,Sahyadri Utsav,3,750,781,4500000,5762,5744.953969308595
Nyati Esteban I,3,Kad Nagar,12,1563,2000,14300000,7150,5974.147592937327
Gandharv Serenity,1,Gandharv Serenity,9,540,640,6000000,9375,9374.387284372488
Nanded City,2,Nanded City,11,697,900,6609999,7344,10003.393304972968
Marvel Cascada,2,Marvel Cascada,16,1060,1370,12800000,9343,11987.618628280863
Riverdale Heights,2,Riverdale Heights,23,732,732,9500000,12978,10914.714817973183
Kumar Puram,2,Swargate,11,700,1000,16500000,16500,15949.384517679735
Godrej Forest Grove,2,Mamurdi,8,48,624,6800000,10892,8430.083090926262
Siddhagiri Apartment,2,Siddhagiri Apartment,17,800,1100,6500000,5909,5886.243283612466
Panchshil Towers,6,Panchshil Towers,31,7500,7500,91100000,12147,14263.05662827302
AV Bhat Basant Bahar,4,Model Colony,5,1950,2500,37000000,14800,14974.174302414001
Aditya Chintamani Residency,3,Aditya Chintamani Residency,11,1050,1295,13000000,10039,10050.13207398047
Paranjape Sky One,3,Model Colony,14,1600,2400,37000000,15417,15814.466995063489
Nyati Eternity,2,Nyati Eternity,14,836,1129,6200000,5492,5682.853260367274
Godrej Boulevard,2,Godrej Boulevard,22,691,1000,7500000,7500,7948.8118767335845
Silicon Bay,2,Silicon Bay,12,908,1260,10800000,8571,8569.729595146788
Amits Montecito,3,Amits Montecito,15,1610,2200,38000000,17273,16470.517513912164
Ekta Residency,1,Ekta Residency,6,490,580,3000000,5172,5175.394170983449
Savali Saffron,1,Savali Saffron,12,560,750,4200000,5600,5613.558806561815
Prabhat Vandan Apartments,4,Prabhat Vandan Apartments,5,1495,2013,33000000,16395,16628.44703686055
Arihant Garden,2,Arihant Garden,5,1075,1480,8500000,5743,5736.33062834705
Urban Gram Pirangut,3,Urban Gram Pirangut,12,931,1037,4970000,4794,4813.72698877818
Bhide Giri Darshan Apartment,1,Bhide Giri Darshan Apartment,4,460,600,2400000,4000,4023.473681831365
Venkatesh Galaxy,1,Venkatesh Galaxy,11,370,497,3579999,7196,8063.185309088765
ARK Viman Platinum,3,ARK Viman Platinum,4,1200,1750,15000000,8571,8677.399995528856
Krushnai Impirio,2,Ravet,11,742,941,5830000,6194,6189.161147083325
ARV Imperia,2,ARV Imperia,14,737,1050,4400000,4190,4183.420252137865
YashONE,1,YashONE,11,399,525,2630000,5007,5017.277496316783
Panchshil Towers,3,Panchshil Towers,31,2200,2840,27500000,9683,12631.374207487312
River Residency,1,River Residency,11,576,614,3010000,4900,4905.262618512412
Little Earth,2,Ravet,12,679,752,7200000,9574,9556.930966290649
Eiffel City Phase II,2,Eiffel City Phase II,10,582,856,3600000,4206,3844.3218411883754
Shri Laxmi Vrindavan,1,Shri Laxmi Vrindavan,10,500,635,3200000,5039,5052.115752049453
Mangalya,2,Mangalya,6,700,826,5500000,6659,6648.522959213889
Magnum Lifestyle,1,Magnum Lifestyle,12,500,695,4000000,5755,5768.862101064178
GT Royal Palms,4,GT Royal Palms,5,990,1260,6750000,5357,5562.394539121175
Aayush Park Phase 2,1,Aayush Park Phase 2,13,410,590,2300000,3898,3912.000085729105
Sampanna Homes,2,Manjri,7,718,949,4370000,4604,8389.019112063212
Regent Hills,1,Regent Hills,11,570,524,2940000,5614,5556.3568462954
Hill Shire,2,Hill Shire,12,750,839,5000000,5959,5948.338124853228
Nakshatra Angan,3,Nakshatra Angan,12,900,1260,7500000,5952,6017.922448878392
Damodar Vihar,1,Manjri,4,412,485,2940000,6061,6079.220123745394
Ganesh Residency,2,Dapodi,6,928,1008,10800000,10714,8357.799863032986
Project Clover Village,2,Project Clover Village,6,1000,1200,14000000,11667,11638.193338885436
Noble Niwas,4,Noble Niwas,10,1317,1661,21400000,12885,13071.650327459552
Vihana Mitribute Homes,2,Vihana Mitribute Homes,12,760,980,7500000,7653,7634.38003564828
Venerable Apartments,1,Venerable Apartments,5,510,632,3600000,5696,5704.584791634866
Aura County,1,Aura County,8,400,575,3400000,5913,6099.494108868508
YashOne Wakad Central,2,YashOne Wakad Central,22,725,933,9200000,9862,10883.022753253077
Vertical Oriana,2,Vertical Oriana,14,836,1089,8600000,7897,7871.386116355525
Regulus,3,Regulus,9,964,1120,12600000,11250,11255.685594272512
Kolte Patil 24K Atria,4,Pimple Nilakh,12,2668,3276,50500000,15417,15645.819491377988
Tanishq Apartment,2,EON Free Zone,7,850,1100,8500000,7727,8113.301305425648
Kohinoor Begonia,2,Kohinoor Begonia,7,640,820,4500000,5488,5483.986349367971
Spring Glory Co Operative Society,1,Spring Glory Co Operative Society,6,550,650,4500000,6923,6926.397048444164
Enerrgia Skyi Manas Lake,2,Enerrgia Skyi Manas Lake,12,700,756,5920000,7831,7816.075834812364
ARV Uthville,2,ARV Uthville,14,741,920,8800000,9565,8583.936889475179
Tanish Orchid Phase II,1,Tanish Orchid Phase II,12,400,597,3500000,5863,5891.598501808858
Radhika Residency,2,Vishrantwadi,7,784,1064,7300000,6861,6856.275256324011
VTP Cygnus,1,Manjri,23,350,430,4800000,11163,11169.720046987462
Shree Apartment,1,Shree Apartment,5,460,620,5300000,8548,7781.332117188291
SKYi Star Town,3,SKYi Star Town,13,724,1040,6000000,5769,5878.683769456956
Vision Starwest,2,Vision Starwest,12,624,796,6700000,8417,8410.413098591069
The Reino,1,The Reino,8,484,570,2020000,3543,3535.484437782503
Sobha Carnation,4,Sobha Carnation,2,2800,3200,23000000,7188,7190.945460562322
Aaditya Malhar,1,Ravet,12,430,676,4320000,6395,6434.056746155935
Kumar Sophronia,3,Kumar Sophronia,10,1300,1369,16399999,11976,11932.066616955208
Atria Grande,2,Atria Grande,10,1150,1200,7000000,5833,5715.501647655481
Kolte Patil 24K Stargaze,5,Kolte Patil 24K Stargaze,14,3400,4600,35000000,7609,7578.637431804816
Ganga Amber,2,Ganga Amber,13,756,1100,6900000,6273,7771.515526517918
The Prestige Avenue,2,The Prestige Avenue,11,788,1000,9000000,9000,8987.847470977034
Hari Ganga,2,Vishrantwadi,11,900,1100,11000000,10000,10911.12748916994
Bhumi Mangalmurti Heights,1,Bhumi Mangalmurti Heights,4,583,650,3000000,4615,4619.663461923807
